Id,SalePrice
2734,145710.09430358512
2735,139035.7142348926
2736,137215.84370926517
2737,120279.39538249666
2738,136768.94800142833
2739,159962.31045939084
2740,133999.04020485692
2741,149152.94464073598
2742,152116.63747664785
2743,160570.5222060909
2744,160444.44703937072
2745,140971.8968167731
2746,136808.32615942205
2747,141454.90448935397
2748,126510.52958213085
2749,129260.17344849171
2750,135069.2877113234
2751,136811.1700272146
2752,195765.58464686948
2753,140854.50425268814
2754,192040.8408023721
2755,136787.5267965126
2756,96170.6145960457
2757,72281.3968496161
2758,91790.52718327614
2759,157315.16234645664
2760,124760.98755986583
2761,141697.33836867427
2762,140744.02392872536
2763,187576.95297145864
2764,149339.865976449
2765,274537.29595699644
2766,137975.19576370556
2767,85557.30327778726
2768,132692.53874435837
2769,130153.94066027585
2770,138113.07954199094
2771,104904.73214964915
2772,110539.25672775855
2773,175287.68816234448
2774,149363.86765956468
2775,118323.18282798312
2776,143735.25093568896
2777,143402.87916544767
2778,101227.03764009177
2779,129053.32499254857
2780,95777.02329877343
2781,95232.23418723451
2782,96111.75555575307
2783,95660.15912316417
2784,117900.15939486388
2785,140885.91148657133
2786,68385.05128230067
2787,132266.9132360474
2788,77460.85158527225
2789,168765.35352377588
2790,92383.33502946899
2791,107671.50281367393
2792,61664.237767418206
2793,159597.24340055496
2794,99759.25123230196
2795,123390.7298449861
2796,99958.53540845845
2797,207047.00985189047
2798,108595.98861269407
2799,115905.91969047976
2800,69824.81028412552
2801,109637.65316799605
2802,132001.91427432795
2803,169083.53068972914
2804,133019.27339748605
2805,100700.9682526806
2806,81165.2119597709
2807,155853.71315879156
2808,146954.75282055276
2809,132007.03626343684
2810,125105.28009685945
2811,165225.0576898547
2812,161017.98676485877
2813,158712.8693562317
2814,155936.9082121262
2815,109857.89110376523
2816,236618.96201969663
2817,156456.1384903904
2818,134758.67309430506
2819,163985.96832165742
2820,139215.61768325552
2821,107405.31896106189
2822,195521.2898261224
2823,333866.22657151823
2824,180381.02145788685
2825,151760.6687385407
2826,133803.76168260106
2827,141244.99331684483
2828,223975.72148410405
2829,223255.9228857775
2830,232593.2225479869
2831,173044.94880860337
2832,256517.4386100519
2833,299842.68392315245
2834,218517.18976092062
2835,218261.85410017573
2836,191513.3517843121
2837,161788.37487039156
2838,152294.70684299286
2839,176342.79661724437
2840,202207.7076533822
2841,204519.28301552957
2842,236921.73586180355
2843,148670.33630635412
2844,175655.09502091497
2845,125282.65674401545
2846,210209.02259146288
2847,208071.4366155209
2848,223583.54319002398
2849,200353.94190640876
2850,278154.3203900108
2851,217073.26166129755
2852,238117.754194683
2853,238106.18728396788
2854,140626.6943655866
2855,203891.98594058416
2856,197528.37671828005
2857,188901.39426216143
2858,208906.2452661873
2859,111600.77411617815
2860,126335.59140619087
2861,129122.30597660705
2862,193527.08841412267
2863,130991.8108220415
2864,254759.27791627083
2865,136796.24340838398
2866,139754.50748555022
2867,99146.86155034008
2868,96830.79604940278
2869,98130.65908370246
2870,119380.45399911219
2871,79998.11041633769
2872,49496.799184239666
2873,99086.74145938571
2874,154484.31848437616
2875,116740.78475523749
2876,158105.56308626867
2877,148243.5425722169
2878,160679.66016752977
2879,142793.64356954355
2880,106548.32682761499
2881,149733.6334688149
2882,183839.72770019705
2883,195469.806003407
2884,198878.2060849892
2885,186264.21954871848
2886,242983.00819326946
2887,100156.28069716223
2888,143907.23510543074
2889,59233.72846379514
2890,82961.507301232
2891,140133.4373792604
2892,47283.4705104075
2893,77393.1997474817
2894,57757.2131977768
2895,336386.1432109898
2896,278318.2340267165
2897,214487.01988892094
2898,145216.11118840548
2899,208537.3988255958
2900,159879.00641547554
2901,211967.85564345075
2902,191564.9767286379
2903,329092.41907986946
2904,345838.4874307919
2905,88421.36378531675
2906,186170.49074025784
2907,111145.96825580629
2908,124962.3919523734
2909,151010.2211906212
2910,77422.28438775252
2911,82225.22670488126
2912,148916.43013244352
2913,81435.13452820595
2914,77164.04022486247
2915,88154.00879743572
2916,82156.46882587422
2917,175065.55291581692
2918,114698.46550933055
2919,225709.09491610885
